间隔天数,预测值,实际值
7,15637.7822,13132.2373
6,16189.9268,13132.2373
5,16049.6357,13132.2373
4,15947.8311,13132.2373
3,15695.4941,13132.2373
2,16129.9268,13132.2373
1,16040.0322,13132.2373
7,15726.6064,13211.584
6,16417.2266,13211.584
5,16178.2188,13211.584
4,16199.9707,13211.584
3,15858.4805,13211.584
2,16246.3496,13211.584
1,16213.8711,13211.584
7,15884.3037,13353.0781
6,16340.3311,13353.0781
5,15996.7744,13353.0781
4,16075.2861,13353.0781
3,15677.6201,13353.0781
2,16030.1875,13353.0781
1,16452.1328,13353.0781
7,16206.4199,13679.8447
6,16528.7637,13679.8447
5,16292.8604,13679.8447
4,16359.3936,13679.8447
3,15994.6758,13679.8447
2,16274.5449,13679.8447
1,16781.4727,13679.8447
7,16458.6934,13906.0664
6,17231.2832,13906.0664
5,16837.4395,13906.0664
4,16653.6953,13906.0664
3,16476.4121,13906.0664
2,16688.1289,13906.0664
1,17198.2637,13906.0664
7,16960.6328,14269.7715
6,17564.2051,14269.7715
5,17882.4434,14269.7715
4,17383.9531,14269.7715
3,17511.4902,14269.7715
2,17524.0684,14269.7715
1,17631.9434,14269.7715
7,17115.0332,14408.1367
6,17699.1113,14408.1367
5,17971.0605,14408.1367
4,17116.9863,14408.1367
3,17218.4355,14408.1367
2,17669.127,14408.1367
1,17659.0684,14408.1367
7,17161.5137,14442.0889
6,17427.9922,14442.0889
5,16841.3477,14442.0889
4,16658.2617,14442.0889
3,16487.2598,14442.0889
2,17331.4414,14442.0889
1,17153.4375,14442.0889
7,17034.3867,14140.5098
6,16915.2344,14140.5098
5,16582.2598,14140.5098
4,16486.7773,14140.5098
3,16255.8701,14140.5098
2,16838.7363,14140.5098
1,17007.9434,14140.5098
7,16762.0273,13910.7734
6,16617.293,13910.7734
5,16629.9668,13910.7734
4,16207.2246,13910.7734
3,16204.335,13910.7734
2,16966.9922,13910.7734
1,16674.0488,13910.7734
7,16475.6758,13759.3135
6,16409.127,13759.3135
5,16489.2813,13759.3135
4,16424.0879,13759.3135
3,16173.9053,13759.3135
2,16495.1719,13759.3135
1,16439.1152,13759.3135
7,16292.3447,13635.7402
6,16200.8047,13635.7402
5,16287.1143,13635.7402
4,16278.2275,13635.7402
3,16032.5732,13635.7402
2,16254.1016,13635.7402
1,16189.0527,13635.7402
7,16156.252,13527.2168
6,15819.668,13527.2168
5,16158.5879,13527.2168
4,16187.667,13527.2168
3,15943.1064,13527.2168
2,15840.5986,13527.2168
1,16065.5098,13527.2168
7,16028.0732,13420.4473
6,15772.9053,13420.4473
5,16117.9922,13420.4473
4,16069.1826,13420.4473
3,15822.6035,13420.4473
2,15762.9355,13420.4473
1,15842.3037,13420.4473
7,15886.793,13326.2783
6,15686.9961,13326.2783
5,16065.2979,13326.2783
4,16049.4922,13326.2783
3,15760.5557,13326.2783
2,15748.3945,13326.2783
1,15792.3916,13326.2783
7,15834.1992,13232.293
6,15634.2207,13232.293
5,15962.0088,13232.293
4,15949.0049,13232.293
3,15758.6328,13232.293
2,15795.6084,13232.293
1,15703.9775,13232.293
7,15686.1279,13081.9307
6,15529.7441,13081.9307
5,15899.0225,13081.9307
4,15833.0176,13081.9307
3,15852.9482,13081.9307
2,15625.0811,13081.9307
1,15835.1816,13081.9307
7,15665.2861,13037.6035
6,15417.1191,13037.6035
5,15445.5361,13037.6035
4,15680.9922,13037.6035
3,15792.5439,13037.6035
2,15482.502,13037.6035
1,15858.5674,13037.6035
7,15627.2891,13045.5273
6,15337.583,13045.5273
5,15665.7031,13045.5273
4,15521.0566,13045.5273
3,15597.8018,13045.5273
2,15443.541,13045.5273
1,15745.5771,13045.5273
7,15464.207,13033.3145
6,15315.7275,13033.3145
5,15559.4434,13033.3145
4,15407.2627,13033.3145
3,15383.7471,13033.3145
2,15492.3418,13033.3145
1,15602.1904,13033.3145
7,15394.5752,12913.6943
6,15376.1455,12913.6943
5,15528.9863,12913.6943
4,15393.6611,12913.6943
3,15265.4033,12913.6943
2,15613.0508,12913.6943
1,15534.3877,12913.6943
7,15234.541,12994.1934
6,15528.3662,12994.1934
5,15606.3662,12994.1934
4,15511.8682,12994.1934
3,15537.7178,12994.1934
2,15785.6025,12994.1934
1,15616.1533,12994.1934
7,15204.8779,13040.0352
6,15721.6709,13040.0352
5,15745.1523,13040.0352
4,15703.7637,13040.0352
3,15495.292,13040.0352
2,15973.0889,13040.0352
1,15793.4893,13040.0352
7,15370.6387,13662.6826
6,16324.9766,13662.6826
5,16279.123,13662.6826
4,16288.8564,13662.6826
3,16083.6895,13662.6826
2,16515.8027,13662.6826
1,16332.7881,13662.6826
7,15299.4219,13496.542
6,15968.3965,13496.542
5,15942.7422,13496.542
4,15986.3848,13496.542
3,15804.3721,13496.542
2,16228.4004,13496.542
1,16090.8975,13496.542
7,15177.6973,13330.3223
6,15909.8164,13330.3223
5,15887.6494,13330.3223
4,15938.4414,13330.3223
3,15774.9229,13330.3223
2,16224.6182,13330.3223
1,16061.2686,13330.3223
7,14971.7568,13126.6826
6,15746.5693,13126.6826
5,15738.9775,13126.6826
4,15776.624,13126.6826
3,15628.7871,13126.6826
2,16135.0605,13126.6826
1,15916.9492,13126.6826
7,14720.543,12863.4336
6,15858.1074,12863.4336
5,15539.8877,12863.4336
4,15555.041,12863.4336
3,15420.4189,12863.4336
2,15982.3682,12863.4336
1,15705.6563,12863.4336
7,14524.0547,12551.8311
6,15312.4746,12551.8311
5,15333.5439,12551.8311
4,15327.8057,12551.8311
3,15204.2725,12551.8311
2,15789.1826,12551.8311
1,15475.1094,12551.8311
7,14392.8232,12381.0352
6,15133.8213,12381.0352
5,15153.9727,12381.0352
4,15137.6016,12381.0352
3,15022.9434,12381.0352
2,15575.001,12381.0352
1,15263.6963,12381.0352
7,14218.248,12130.1299
6,14990.873,12130.1299
5,14998.6631,12130.1299
4,14981.416,12130.1299
3,14871.5908,12130.1299
2,15346.7451,12130.1299
1,15072.4834,12130.1299
7,14049.2188,11990.3809
6,15232.2725,11990.3809
5,14855.9668,11990.3809
4,14844.8135,11990.3809
3,14733.5166,11990.3809
2,15108.1934,11990.3809
1,14893.2061,11990.3809
7,13679.0889,11896.4346
6,15087.5195,11896.4346
5,14714.2363,11896.4346
4,14713.3555,11896.4346
3,14592.0225,11896.4346
2,14863.124,11896.4346
1,14717.5996,11896.4346
7,13461.9648,11600.9531
6,14632.0215,11600.9531
5,14561.8252,11600.9531
4,14572.6045,11600.9531
3,14430.4102,11600.9531
2,14615.3164,11600.9531
1,14537.4004,11600.9531
7,13314.501,11393.0205
6,14487.6514,11393.0205
5,14387.0859,11393.0205
4,14408.125,11393.0205
3,14231.9805,11393.0205
2,14368.5479,11393.0205
1,14344.3447,11393.0205
7,13128.4785,11211.3135
6,14306.8643,11211.3135
5,14178.3721,11211.3135
4,14205.4785,11211.3135
3,13980.0342,11211.3135
2,14126.5977,11211.3135
1,14130.168,11211.3135
7,15614.4658,12964.2246
6,16067.4697,12964.2246
5,15647.3496,12964.2246
4,15484.0313,12964.2246
3,15563.7334,12964.2246
2,15811.7305,12964.2246
1,15917.59,12964.2246
7,15705.4834,12988.7568
6,16304.7598,12988.7568
5,15785.8154,12988.7568
4,15624.5811,12988.7568
3,15589.7285,12988.7568
2,15920.0117,12988.7568
1,16054.41,12988.7568
7,15734.4277,13014.4648
6,16581.9766,13014.4648
5,15917.5264,13014.4648
4,15759.3594,13014.4648
3,15670.7119,13014.4648
2,16032.3389,13014.4648
1,16210.86,13014.4648
7,15779.3838,13172.8574
6,16717.2637,13172.8574
5,16000.1777,13172.8574
4,15805.0811,13172.8574
3,15722.9238,13172.8574
2,16084.7822,13172.8574
1,16304.06,13172.8574
7,15798.8486,13150.6045
6,16617.2266,13150.6045
5,15992.624,13150.6045
4,15746.9121,13150.6045
3,15737.8545,13150.6045
2,16040.7891,13150.6045
1,16280.66,13150.6045
7,15785.7646,13105.0615
6,16096.3027,13105.0615
5,15956.4619,13105.0615
4,15685.2803,13105.0615
3,15759.1426,13105.0615
2,15947.2744,13105.0615
1,16180.84,13105.0615
7,15612.6201,13036.4707
6,15945.6885,13036.4707
5,15817.041,13036.4707
4,15535.4355,13036.4707
3,15661.7305,13036.4707
2,15827.3281,13036.4707
1,16033.75,13036.4707
7,15484.7637,12904.0566
6,15885.8037,12904.0566
5,15766.7969,12904.0566
4,15483.8057,12904.0566
3,15580.4414,12904.0566
2,15693.1143,12904.0566
1,15860.56,12904.0566
7,15287.9355,12706.582
6,15759.6865,12706.582
5,15653.9961,12706.582
4,15380.1904,12706.582
3,15466.376,12706.582
2,15204.7803,12706.582
1,15685.96,12706.582
7,15186.3018,12700.6826
6,15744.0527,12700.6826
5,15647.9023,12700.6826
4,15416.5518,12700.6826
3,15433.2637,12700.6826
2,15177.123,12700.6826
1,15531.89,12700.6826
7,15143.6367,12622.5273
6,15977.1074,12622.5273
5,15886.8086,12622.5273
4,15621.0508,12622.5273
3,15568.4717,12622.5273
2,15344.8867,12622.5273
1,15405.37,12622.5273
7,15142.6162,12516.3408
6,15918.7324,12516.3408
5,15838.6973,12516.3408
4,15581.6963,12516.3408
3,15457.9746,12516.3408
2,15271.6211,12516.3408
1,15310.53,12516.3408
7,15144.8711,12591.0869
6,15863.0967,12591.0869
5,15784.7559,12591.0869
4,15532.6865,12591.0869
3,15385.8906,12591.0869
2,15230.3574,12591.0869
1,15254.99,12591.0869
7,15271.7109,12668.8867
6,15808.1387,12668.8867
5,15717.2881,12668.8867
4,15464.3115,12668.8867
3,15364.3496,12668.8867
2,15226.3574,12668.8867
1,15243.59,12668.8867
7,15315.9131,12654.6201
6,15754.5664,12654.6201
5,15644.1465,12654.6201
4,15385.4219,12654.6201
3,15383.6553,12654.6201
2,15251.4141,12654.6201
1,15266.93,12654.6201
7,15331.0615,12760.1973
6,15704.7891,12760.1973
5,15578.0449,12760.1973
4,15310.1758,12760.1973
3,15429.0732,12760.1973
2,15294.9707,12760.1973
1,15312.86,12760.1973
7,15367.1377,12810.0635
6,15664.1455,12810.0635
5,15534.7734,12810.0635
4,15254.3916,12810.0635
3,15485.249,12810.0635
2,15349.9521,12810.0635
1,15371.88,12810.0635
7,15448.8057,12909.3047
6,15640.2451,12909.3047
5,15527.4424,12909.3047
4,15233.8281,12909.3047
3,15541.5928,12909.3047
2,15413.7031,12909.3047
1,15435.51,12909.3047
7,15566.6729,12984.1699
6,15642.6719,12984.1699
5,15551.8086,12984.1699
4,15261.2031,12984.1699
3,15606.2861,12984.1699
2,15493.1807,12984.1699
1,15493.32,12984.1699
7,15619.6943,12951.2285
6,15682.1084,12951.2285
5,15599.9326,12951.2285
4,15348.834,12951.2285
3,15692.0205,12951.2285
2,15598.4336,12951.2285
1,15534.94,12951.2285
7,15648.5107,13125.2793
6,15769.2637,13125.2793
5,15664.0947,13125.2793
4,15509.7627,13125.2793
3,15810.4775,13125.2793
2,15739.7852,13125.2793
1,15549.96,13125.2793
7,15736.8848,13257.7988
6,15920.0234,13257.7988
5,15752.0215,13257.7988
4,15751.2666,13257.7988
3,15974.6855,13257.7988
2,15926.9189,13257.7988
1,15550.69,13257.7988
7,15961.2783,13368.5615
6,15785.2148,13368.5615
5,15500.2578,13368.5615
4,15631.3369,13368.5615
3,15821.7012,13368.5615
2,16158.1973,13368.5615
1,15631.98,13368.5615
7,16150.0449,13586.7021
6,16128.3623,13586.7021
5,15796.0557,13586.7021
4,15936.6475,13586.7021
3,16121.1367,13586.7021
2,16455.9316,13586.7021
1,15932.32,13586.7021
7,16441.8809,13825.5234
6,16712.5039,13825.5234
5,16376.7344,13825.5234
4,16285.1582,13825.5234
3,16575.582,13825.5234
2,16812.1504,13825.5234
1,16563.31,13825.5234
7,16809.6309,14238.7949
6,17758.9766,14238.7949
5,17634.5918,14238.7949
4,17063.6289,14238.7949
3,17419.332,14238.7949
2,17178.3711,14238.7949
1,17179.84,14238.7949
7,17110.7695,14353.5732
6,17721.6152,14353.5732
5,17395.3418,14353.5732
4,16683.5859,14353.5732
3,17503.7539,14353.5732
2,17258.8438,14353.5732
1,17403.8,14353.5732
7,17071.1074,14280.1279
6,16385.2715,14280.1279
5,16209.458,14280.1279
4,16152.3623,14280.1279
3,17054.6309,14280.1279
2,16891.2188,14280.1279
1,17251.64,14280.1279
7,16858.418,14026.5332
6,16155.4258,14026.5332
5,16030.1055,14026.5332
4,15948.0146,14026.5332
3,16551.4336,14026.5332
2,16542.0938,14026.5332
1,16689.56,14026.5332
7,16658.291,13736.1289
6,16073.793,13736.1289
5,15837.1748,13736.1289
4,15765.5576,13736.1289
3,16608.1035,13736.1289
2,16197.4424,13736.1289
1,16328.16,13736.1289
7,16448.3652,13641.4893
6,15989.4111,13641.4893
5,16134.1436,13641.4893
4,15990.7002,13641.4893
3,16189.2285,13641.4893
2,15934.8984,13641.4893
1,16130.47,13641.4893
7,16261.04,13494.4023
6,16052.0303,13494.4023
5,15910.9463,13494.4023
4,15870.2998,13494.4023
3,15755.5479,13494.4023
2,15754.8945,13494.4023
1,15915.0,13494.4023
7,16051.2461,13369.4082
6,16119.915,13369.4082
5,15957.2676,13369.4082
4,15879.3721,13369.4082
3,15534.2695,13369.4082
2,15608.4521,13369.4082
1,15780.63,13369.4082
7,16060.4238,13225.7754
6,16000.8135,13225.7754
5,15957.125,13225.7754
4,15813.3779,13225.7754
3,15461.2813,13225.7754
2,15630.0869,13225.7754
1,15655.21,13225.7754
7,15875.5068,13224.8027
6,16001.4941,13224.8027
5,15920.0674,13224.8027
4,15845.5,13224.8027
3,15333.3027,13224.8027
2,15491.9775,13224.8027
1,15576.23,13224.8027
7,15787.8994,13089.0664
6,15972.0928,13089.0664
5,15844.0791,13089.0664
4,15834.3438,13089.0664
3,15445.3789,13089.0664
2,15514.0391,13089.0664
1,15459.61,13089.0664
7,15728.7139,12959.1797
6,15902.3818,12959.1797
5,15861.9697,12959.1797
4,15766.1885,12959.1797
3,15391.0928,12959.1797
2,15402.8916,12959.1797
1,15688.22,12959.1797
7,15618.1309,13009.0635
6,15419.6309,13009.0635
5,15792.7734,13009.0635
4,15593.0713,13009.0635
3,15307.4258,13009.0635
2,15241.6406,13009.0635
1,15761.45,13009.0635
7,15594.6299,12837.3984
6,15611.707,12837.3984
5,15641.6338,12837.3984
4,15367.4189,12837.3984
3,15270.2676,12837.3984
2,15112.3066,12837.3984
1,15624.67,12837.3984
7,15432.7002,12787.4121
6,15489.4814,12787.4121
5,15489.6182,12787.4121
4,15175.8838,12787.4121
3,15283.9941,12787.4121
2,15053.75,12787.4121
1,15416.04,12787.4121
7,15410.3398,12777.0879
6,15463.7822,12777.0879
5,15417.7979,12777.0879
4,15105.1133,12777.0879
3,15352.9854,12777.0879
2,15104.8291,12777.0879
1,15273.73,12777.0879
7,15312.9238,12772.9014
6,15571.9717,12772.9014
5,15481.1396,12772.9014
4,15424.3799,12772.9014
3,15474.6494,12772.9014
2,15283.5146,12772.9014
1,15298.42,12772.9014
7,15254.0049,12916.292
6,15757.499,12916.292
5,15630.2061,12916.292
4,15425.9561,12916.292
3,15618.5205,12916.292
2,15524.2295,12916.292
1,15441.0,12916.292
7,15505.1807,13499.835
6,16341.7021,13499.835
5,16187.0215,13499.835
4,16047.0332,13499.835
3,16119.4199,13499.835
2,16087.6035,13499.835
1,15946.35,13499.835
7,15345.5537,13325.0234
6,16040.4541,13325.0234
5,15883.3438,13325.0234
4,15790.584,13325.0234
3,15823.1475,13325.0234
2,15845.8828,13325.0234
1,15733.45,13325.0234
7,15215.458,13184.4521
6,15999.6992,13184.4521
5,15855.834,13184.4521
4,15769.6201,13184.4521
3,15818.2822,13184.4521
2,15779.1465,13184.4521
1,15731.06,13184.4521
7,15079.8506,13030.4316
6,15847.4023,13030.4316
5,15728.876,13030.4316
4,15620.2422,13030.4316
3,15741.373,13030.4316
2,15580.1191,13030.4316
1,15625.71,13030.4316
7,14878.0508,12763.3105
6,15634.7715,12763.3105
5,15543.9229,12763.3105
4,15399.5596,12763.3105
3,15610.4766,12763.3105
2,15313.8789,12763.3105
1,15456.33,12763.3105
7,14683.832,12556.2324
6,15413.0127,12556.2324
5,15342.4268,12556.2324
4,15164.6816,12556.2324
3,15443.6436,12556.2324
2,15045.5,12556.2324
1,15261.85,12556.2324
7,14598.9805,12279.1973
6,15222.6143,12279.1973
5,15157.7549,12279.1973
4,14961.1406,12279.1973
3,15256.6299,12279.1973
2,14826.166,12279.1973
1,15073.29,12279.1973
7,14396.8271,12112.5586
6,15061.1982,12112.5586
5,14990.9336,12112.5586
4,14788.167,12112.5586
3,15055.9834,12112.5586
2,14651.4688,12112.5586
1,14890.13,12112.5586
7,14277.5234,12027.3252
6,14915.6689,12027.3252
5,14834.9063,12027.3252
4,14633.4141,12027.3252
3,14845.9512,12027.3252
2,14503.1064,12027.3252
1,14703.95,12027.3252
7,13999.3555,11871.3564
6,14772.9297,11871.3564
5,14682.6143,11871.3564
4,14484.5342,11871.3564
3,14630.7813,11871.3564
2,14362.7754,11871.3564
1,14506.33,11871.3564
7,13791.3184,11667.5244
6,14619.8857,11667.5244
5,14527.001,11667.5244
4,14329.1816,11667.5244
3,14414.7217,11667.5244
2,14212.1748,11667.5244
1,14076.27,11667.5244
7,13603.9814,11405.334
6,14443.4404,11405.334
5,14361.0078,11405.334
4,14155.0098,11405.334
3,14202.0205,11405.334
2,14033.001,11405.334
1,13777.97,11405.334
7,13417.9688,11201.2227
6,14230.499,11201.2227
5,14177.5781,11201.2227
4,13949.6709,11201.2227
3,13996.9248,11201.2227
2,13806.9512,11201.2227
1,13479.68,11201.2227
7,15310.9023,12799.3076
6,14993.4199,12799.3076
5,15004.1318,12799.3076
4,15576.6826,12799.3076
3,15611.6074,12799.3076
2,15908.49,12799.3076
1,16039.1191,12799.3076
7,15500.9033,12816.1016
6,15272.749,12816.1016
5,15059.3193,12816.1016
4,15532.4248,12816.1016
3,15758.4609,12816.1016
2,15952.51,12816.1016
1,16168.0635,12816.1016
7,15550.709,12876.7568
6,15515.417,12876.7568
5,15127.5342,12876.7568
4,15503.3975,12876.7568
3,15910.334,12876.7568
2,16002.45,12876.7568
1,16313.1084,12876.7568
7,15596.6172,12945.6348
6,15567.2578,12945.6348
5,15155.1494,12945.6348
4,15466.498,12945.6348
3,16012.0928,12945.6348
2,16025.55,12945.6348
1,16406.2734,12945.6348
7,15592.4619,12862.6309
6,15366.0254,12862.6309
5,15134.9727,12862.6309
4,15441.7529,12862.6309
3,16027.501,12862.6309
2,16003.32,12862.6309
1,16398.2402,12862.6309
7,15555.0352,12780.3574
6,15228.6016,12780.3574
5,15110.8906,12780.3574
4,15402.5439,12780.3574
3,15977.4404,12780.3574
2,15953.45,12780.3574
1,16300.9824,12780.3574
7,15538.3799,12771.1123
6,15112.957,12771.1123
5,14997.3047,12771.1123
4,15237.7275,12771.1123
3,15880.7344,12771.1123
2,15883.15,12771.1123
1,16147.3926,12771.1123
7,15374.5742,12642.3359
6,15152.623,12642.3359
5,14987.0469,12642.3359
4,15118.2314,12642.3359
3,15752.8477,12642.3359
2,15795.52,12642.3359
1,15972.8984,12642.3359
7,15314.335,12527.0479
6,15151.998,12527.0479
5,14948.2432,12527.0479
4,15036.0283,12527.0479
3,15256.0146,12527.0479
2,15697.25,12527.0479
1,15816.5283,12527.0479
7,15285.8359,12566.3086
6,15235.7002,12566.3086
5,15075.3857,12566.3086
4,15127.3848,12566.3086
3,15211.4443,12566.3086
2,15596.63,12566.3086
1,15709.6631,12566.3086
7,15239.5234,12528.7773
6,15550.7227,12528.7773
5,15385.4639,12528.7773
4,15447.4072,12528.7773
3,15355.8105,12528.7773
2,15504.64,12528.7773
1,15649.582,12528.7773
7,15124.2236,12580.1943
6,15600.3779,12580.1943
5,15454.9004,12580.1943
4,15536.4277,12580.1943
3,15255.8896,12580.1943
2,15433.78,12580.1943
1,15625.958,12580.1943
7,15142.3535,12563.8926
6,15681.7568,12563.8926
5,15494.0811,12563.8926
4,15622.0693,12563.8926
3,15189.1484,12563.8926
2,15400.0,12563.8926
1,15632.168,12563.8926
7,15178.7598,12651.0723
6,15797.6738,12651.0723
5,15481.5635,12651.0723
4,15678.3145,12651.0723
3,15163.5762,12651.0723
2,15413.32,12651.0723
1,15662.0215,12651.0723
7,15234.7236,12661.0273
6,15913.6279,12661.0273
5,15440.498,12661.0273
4,15709.2939,12661.0273
3,15169.2725,12661.0273
2,15456.71,12661.0273
1,15707.5703,12661.0273
7,15291.7168,12591.2363
6,15986.7686,12591.2363
5,15405.8506,12591.2363
4,15727.0967,12591.2363
3,15192.8818,12591.2363
2,15507.18,12591.2363
1,15761.3545,12591.2363
7,15277.335,12767.5635
6,15977.3154,12767.5635
5,15414.249,12767.5635
4,15743.1855,12767.5635
3,15224.5283,12767.5635
2,15544.41,12767.5635
1,15818.8945,12767.5635
7,15363.3975,12820.2559
6,15868.8223,12820.2559
5,15488.9746,12820.2559
4,15768.9727,12820.2559
3,15259.8398,12820.2559
2,15557.38,12820.2559
1,15876.541,12820.2559
7,15373.6182,12773.9971
6,15731.5137,12773.9971
5,15597.1201,12773.9971
4,15815.3682,12773.9971
3,15308.3594,12773.9971
2,15566.34,12773.9971
1,15926.8398,12773.9971
7,15401.6973,12793.0059
6,15657.9326,12793.0059
5,15692.0908,12793.0059
4,15892.9736,12793.0059
3,15383.8066,12793.0059
2,15599.91,12793.0059
1,15962.0088,12793.0059
7,15348.6855,12898.8477
6,15740.8369,12898.8477
5,15728.0225,12898.8477
4,16011.3799,12898.8477
3,15500.1719,12898.8477
2,15686.65,12898.8477
1,15974.4102,12898.8477
7,15568.4014,13025.0674
6,16041.5703,13025.0674
5,15693.2422,13025.0674
4,16176.6445,13025.0674
3,15672.3809,13025.0674
2,15847.71,13025.0674
1,15974.0488,13025.0674
7,15589.7383,13169.1982
6,16047.8623,13169.1982
5,15295.6416,13169.1982
4,15995.1729,13169.1982
3,15910.3262,13169.1982
2,16066.3,13169.1982
1,16033.4277,13169.1982
7,15762.9805,13440.7598
6,16490.0957,13440.7598
5,15488.7021,13440.7598
4,16215.3867,13440.7598
3,16249.4248,13440.7598
2,16339.13,13440.7598
1,16265.6387,13440.7598
7,15992.3945,13675.0508
6,16926.4707,13675.0508
5,16065.8096,13675.0508
4,16504.6211,13675.0508
3,16694.8086,13675.0508
2,16636.01,13675.0508
1,16755.5313,13675.0508
7,16331.9912,14029.8633
6,17702.248,14029.8633
5,17414.7715,14029.8633
4,17123.1426,14029.8633
3,17167.5059,14029.8633
2,16931.79,14029.8633
1,17447.2188,14029.8633
7,16432.4805,14137.5332
6,17094.3594,14137.5332
5,17171.373,14137.5332
4,17222.9863,14137.5332
3,17166.9082,14137.5332
2,17149.03,14137.5332
1,17642.3516,14137.5332
7,16438.1641,14154.5078
6,15992.5703,14154.5078
5,16060.1455,14154.5078
4,17102.293,14154.5078
3,16562.9941,14154.5078
2,17152.92,14154.5078
1,17052.6855,14154.5078
7,16192.7363,13825.7549
6,15876.1973,13825.7549
5,15964.9258,13825.7549
4,16499.1934,13825.7549
3,16480.1738,13825.7549
2,16818.86,13825.7549
1,16925.957,13825.7549
7,16008.9844,13625.3154
6,15812.249,13625.3154
5,15726.8389,13625.3154
4,16363.8779,13625.3154
3,16196.5264,13625.3154
2,16489.79,13625.3154
1,16554.8457,13625.3154
7,15903.0186,13474.8809
6,15783.6191,13474.8809
5,15859.5439,13474.8809
4,16263.0176,13474.8809
3,15908.6465,13474.8809
2,16233.04,13474.8809
1,16432.3262,13474.8809
7,15660.918,13281.8574
6,15630.377,13281.8574
5,15777.9834,13281.8574
4,16073.5,13281.8574
3,15812.374,13281.8574
2,16044.87,13281.8574
1,16230.0859,13281.8574
7,15490.8076,13172.1973
6,15297.2559,13172.1973
5,15162.5254,13172.1973
4,16013.71,13172.1973
3,15710.0244,13172.1973
2,15855.84,13172.1973
1,16037.3174,13172.1973
7,15429.4199,13063.7686
6,15224.0049,13063.7686
5,15116.5049,13063.7686
4,15952.5313,13063.7686
3,15558.5459,13063.7686
2,15905.97,13063.7686
1,16003.7686,13063.7686
7,15354.7295,12948.1582
6,15223.0342,12948.1582
5,15121.2744,12948.1582
4,15899.04,12948.1582
3,15482.5039,12948.1582
2,15896.62,12948.1582
1,16145.3867,12948.1582
7,15236.5156,12847.6182
6,15209.3623,12847.6182
5,15223.5029,12847.6182
4,15814.6475,12847.6182
3,15422.543,12847.6182
2,15810.98,12847.6182
