间隔天数,预测值,实际值
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,483.06,1109.5549
6,538.02,1109.5549
5,638.14,1109.5549
4,710.3,1109.5549
3,796.95,1109.5549
2,799.03,1109.5549
1,659.37,1109.5549
7,521.74,1217.6691
6,581.42,1217.6691
5,690.41,1217.6691
4,768.8,1217.6691
3,862.04,1217.6691
2,867.21,1217.6691
1,729.14,1217.6691
7,547.38,1265.3262
6,610.25,1265.3262
5,725.65,1265.3262
4,807.69,1265.3262
3,906.01,1265.3262
2,912.93,1265.3262
1,769.03,1265.3262
7,568.4,1353.3777
6,634.05,1353.3777
5,755.08,1353.3777
4,839.46,1353.3777
3,942.53,1353.3777
2,950.53,1353.3777
1,790.77,1353.3777
7,592.46,1504.1509
6,661.19,1504.1509
5,788.59,1504.1509
4,875.56,1504.1509
3,984.16,1504.1509
2,993.09,1504.1509
1,814.53,1504.1509
7,610.5,1591.1936
6,681.63,1591.1936
5,814.12,1591.1936
4,902.96,1591.1936
3,1015.87,1591.1936
2,1025.66,1591.1936
1,834.41,1591.1936
7,613.42,1572.9562
6,685.18,1572.9562
5,819.63,1572.9562
4,908.51,1572.9562
3,1022.9,1572.9562
2,1033.43,1572.9562
1,844.77,1572.9562
7,609.92,1644.5858
6,681.68,1644.5858
5,816.77,1644.5858
4,904.8,1644.5858
3,1019.28,1644.5858
2,1030.58,1644.5858
1,856.31,1644.5858
7,609.61,1509.4171
6,681.21,1509.4171
5,817.64,1509.4171
4,904.97,1509.4171
3,1020.31,1509.4171
2,1032.46,1509.4171
1,873.15,1509.4171
7,603.98,1425.9524
6,674.6,1425.9524
5,811.3,1425.9524
4,897.32,1425.9524
3,1012.23,1425.9524
2,1025.03,1425.9524
1,879.44,1425.9524
7,584.62,1283.9326
6,652.69,1283.9326
5,786.38,1283.9326
4,870.06,1283.9326
3,981.42,1283.9326
2,994.8,1283.9326
1,859.46,1283.9326
7,558.45,1216.5989
6,623.12,1216.5989
5,756.29,1216.5989
4,837.87,1216.5989
3,941.37,1216.5989
2,958.8,1216.5989
1,824.83,1216.5989
7,534.25,1189.4874
6,595.75,1189.4874
5,731.54,1189.4874
4,811.73,1189.4874
3,906.69,1189.4874
2,929.69,1189.4874
1,792.62,1189.4874
7,506.39,1068.8848
6,564.33,1068.8848
5,696.51,1068.8848
4,773.74,1068.8848
3,862.69,1068.8848
2,886.83,1068.8848
1,755.52,1068.8848
7,469.19,982.348
6,523.14,982.348
5,635.45,982.348
4,706.31,982.348
3,795.1,982.348
2,809.82,982.348
1,706.05,982.348
7,431.73,907.1951
6,481.63,907.1951
5,557.03,907.1951
4,646.22,907.1951
3,731.84,907.1951
2,697.85,907.1951
1,659.21,907.1951
7,398.23,790.7025
6,444.58,790.7025
5,495.5,790.7025
4,599.29,790.7025
3,678.7,790.7025
2,570.38,790.7025
1,619.87,790.7025
7,357.02,717.3987
6,398.8,717.3987
5,446.38,717.3987
4,540.01,717.3987
3,611.51,717.3987
2,436.61,717.3987
1,565.5,717.3987
7,296.53,589.0747
6,331.35,589.0747
5,371.71,589.0747
4,449.62,589.0747
3,509.09,589.0747
2,305.97,589.0747
1,473.61,589.0747
7,208.75,445.1781
6,233.26,445.1781
5,261.68,445.1781
4,316.52,445.1781
3,358.42,445.1781
2,187.8,445.1781
1,333.49,445.1781
7,111.78,264.9196
6,124.86,264.9196
5,140.08,264.9196
4,169.47,264.9196
3,191.94,264.9196
2,91.55,264.9196
1,178.57,264.9196
7,33.17,148.6451
6,37.08,148.6451
5,41.6,148.6451
4,50.36,148.6451
3,57.05,148.6451
2,26.51,148.6451
1,53.14,148.6451
7,0.97,61.9154
6,0.71,61.9154
5,1.58,61.9154
4,1.75,61.9154
3,1.83,61.9154
2,2.01,61.9154
1,1.11,61.9154
7,0.29,7.3212
6,0.22,7.3212
5,0.55,7.3212
4,0.62,7.3212
3,0.66,7.3212
2,0.71,7.3212
1,0.38,7.3212
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,374.29,778.8451
6,612.19,778.8451
5,655.06,778.8451
4,422.37,778.8451
3,343.26,778.8451
2,357.84,778.8451
1,347.49,778.8451
7,404.76,865.8005
6,662.53,865.8005
5,709.01,865.8005
4,456.73,865.8005
3,371.45,865.8005
2,378.7,865.8005
1,372.91,865.8005
7,425.06,953.8535
6,696.59,953.8535
5,744.88,953.8535
4,479.86,953.8535
3,390.29,953.8535
2,393.59,953.8535
1,384.31,953.8535
7,441.77,1020.6754
6,725.02,1020.6754
5,774.11,1020.6754
4,499.04,1020.6754
3,405.82,1020.6754
2,408.36,1020.6754
1,385.01,1020.6754
7,460.92,1033.4857
6,757.41,1033.4857
5,807.42,1033.4857
4,520.84,1033.4857
3,423.49,1033.4857
2,425.88,1033.4857
1,385.19,1033.4857
7,475.32,1106.6636
6,782.11,1106.6636
5,832.7,1106.6636
4,537.46,1106.6636
3,436.89,1106.6636
2,437.91,1106.6636
1,386.36,1106.6636
7,478.02,1130.9403
6,787.56,1130.9403
5,837.87,1130.9403
4,541.04,1130.9403
3,439.5,1130.9403
2,436.16,1130.9403
1,390.15,1130.9403
7,475.66,1020.3918
6,785.01,1020.3918
5,834.48,1020.3918
4,538.99,1020.3918
3,437.67,1020.3918
2,425.62,1020.3918
1,398.41,1020.3918
7,475.55,988.7192
6,786.01,988.7192
5,834.74,988.7192
4,539.43,988.7192
3,438.02,988.7192
2,415.67,988.7192
1,408.42,988.7192
7,471.14,1004.2035
6,780.08,1004.2035
5,827.66,1004.2035
4,535.02,1004.2035
3,434.4,1004.2035
2,404.57,1004.2035
1,414.87,1004.2035
7,455.98,992.426
6,756.28,992.426
5,802.54,992.426
4,518.53,992.426
3,420.94,992.426
2,390.39,992.426
1,412.42,992.426
7,435.56,901.1799
6,727.31,901.1799
5,772.89,901.1799
4,497.04,901.1799
3,402.77,901.1799
2,378.54,901.1799
1,409.37,901.1799
7,416.57,782.4725
6,703.62,782.4725
5,748.78,782.4725
4,478.37,782.4725
3,386.3,782.4725
2,369.79,782.4725
1,410.08,782.4725
7,394.81,668.9606
6,670.0,668.9606
5,713.74,668.9606
4,454.92,668.9606
3,367.29,668.9606
2,354.93,668.9606
1,403.25,668.9606
7,366.13,602.5101
6,611.3,602.5101
5,651.5,602.5101
4,419.38,602.5101
3,340.55,602.5101
2,324.98,602.5101
1,377.49,602.5101
7,337.29,555.0184
6,535.9,555.0184
5,596.0,555.0184
4,385.87,555.0184
3,314.29,555.0184
2,280.08,555.0184
1,341.48,555.0184
7,311.5,494.0448
6,477.33,494.0448
5,552.77,494.0448
4,357.52,494.0448
3,290.99,494.0448
2,228.91,494.0448
1,307.52,494.0448
7,279.59,423.0377
6,430.27,423.0377
5,498.07,423.0377
4,321.88,423.0377
3,261.76,423.0377
2,175.24,423.0377
1,269.51,423.0377
7,232.37,343.1726
6,358.42,343.1726
5,414.7,343.1726
4,267.91,343.1726
3,217.88,343.1726
2,122.81,343.1726
1,221.37,343.1726
7,163.59,261.1405
6,252.31,261.1405
5,292.0,261.1405
4,188.58,261.1405
3,153.36,261.1405
2,75.37,261.1405
1,155.86,261.1405
7,87.53,189.8886
6,135.09,189.8886
5,156.35,189.8886
4,100.94,189.8886
3,82.14,189.8886
2,36.75,189.8886
1,83.45,189.8886
7,26.01,121.7843
6,40.12,121.7843
5,46.43,121.7843
4,29.99,121.7843
3,24.36,121.7843
2,10.61,121.7843
1,24.8,121.7843
7,0.49,63.2491
6,1.53,63.2491
5,1.61,63.2491
4,0.95,63.2491
3,0.82,63.2491
2,0.81,63.2491
1,0.47,63.2491
7,0.13,14.0613
6,0.51,14.0613
5,0.56,14.0613
4,0.36,14.0613
3,0.3,14.0613
2,0.27,14.0613
1,0.13,14.0613
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
