日期,时间,发电类型,发电出力值,负荷率,受阻率,厂用率
20230915,05:30,发电有功,13406.369,,,
20230915,05:45,发电有功,14077.158,,,
20230915,06:15,发电有功,13919.848,,,
20230915,07:15,发电有功,14165.014,,,
20230915,07:45,发电有功,14110.173,,,
20230915,08:00,发电有功,14019.484,,,
20230915,09:15,发电有功,13368.403,,,
20230915,09:45,发电有功,12619.089,,,
20230915,11:00,发电有功,12447.663,,,
20230915,11:15,发电有功,12321.998,,,
20230915,11:45,发电有功,11987.534,,,
20230915,12:30,发电有功,11742.508,,,
20230915,13:00,发电有功,11685.899,,,
20230915,14:00,发电有功,11850.469,,,
20230915,15:00,发电有功,11796.974,,,
20230915,16:00,发电有功,14381.98,,,
20230915,16:30,发电有功,14689.696,,,
20230915,17:15,发电有功,14694.761,,,
20230915,17:45,发电有功,14353.36,,,
20230915,18:15,发电有功,14390.777,,,
20230915,18:30,发电有功,14137.156,,,
20230915,19:15,发电有功,13808.218,,,
20230915,20:45,发电有功,12923.947,,,
20230915,21:30,发电有功,12635.557,,,
20230915,23:00,发电有功,11505.007,,,
20230915,23:30,发电有功,11022.698,,,
20230916,00:15,发电有功,10541.224,,,
20230916,00:45,发电有功,10588.054,,,
20230916,01:00,发电有功,10311.819,,,
20230916,01:15,发电有功,10393.223,,,
20230916,01:30,发电有功,10291.888,,,
20230916,02:30,发电有功,10048.681,,,
20230916,03:45,发电有功,10265.285,,,
20230916,05:45,发电有功,11018.104,,,
20230916,06:15,发电有功,11429.075,,,
20230916,07:00,发电有功,11423.782,,,
20230916,07:15,发电有功,11530.752,,,
20230916,08:15,发电有功,11686.311,,,
20230916,08:45,发电有功,11988.884,,,
20230916,09:45,发电有功,11893.0205,,,
20230916,10:15,发电有功,11409.536,,,
20230916,11:45,发电有功,10839.306,,,
20230916,12:00,发电有功,10577.669,,,
20230916,12:30,发电有功,10444.628,,,
20230916,13:15,发电有功,10580.452,,,
20230916,14:30,发电有功,10702.134,,,
20230916,15:15,发电有功,11085.242,,,
20230916,15:45,发电有功,12161.255,,,
20230916,16:00,发电有功,12464.178,,,
20230916,18:15,发电有功,12663.394,,,
20230916,19:30,发电有功,12722.405,,,
20230916,20:00,发电有功,12677.61,,,
20230916,20:30,发电有功,12807.004,,,
20230916,21:15,发电有功,12140.884,,,
20230916,22:00,发电有功,11352.409,,,
20230916,22:15,发电有功,11199.252,,,
20230916,23:15,发电有功,10808.509,,,
20230916,23:30,发电有功,10830.726,,,
20230917,00:00,发电有功,10500.325,,,
20230917,00:15,发电有功,10160.44,,,
20230917,00:30,发电有功,10067.665,,,
20230917,02:15,发电有功,9328.18,,,
20230917,02:30,发电有功,9281.187,,,
20230917,04:00,发电有功,9425.718,,,
20230917,04:30,发电有功,9889.677,,,
20230917,04:45,发电有功,9890.223,,,
20230917,05:00,发电有功,10028.522,,,
20230917,05:15,发电有功,10597.699,,,
20230917,06:00,发电有功,11610.064,,,
20230917,06:15,发电有功,11756.866,,,
20230917,06:30,发电有功,11836.95,,,
20230917,07:00,发电有功,11924.788,,,
20230917,07:30,发电有功,11812.731,,,
20230917,07:45,发电有功,12032.786,,,
20230917,08:15,发电有功,12383.742,,,
20230917,08:30,发电有功,12491.914,,,
20230917,08:45,发电有功,12529.333,,,
20230917,09:00,发电有功,12284.789,,,
20230917,09:15,发电有功,12193.446,,,
20230917,09:45,发电有功,12215.602,,,
20230917,10:00,发电有功,12190.974,,,
20230917,10:45,发电有功,12310.659,,,
20230917,11:00,发电有功,12665.5,,,
20230917,11:15,发电有功,12528.103,,,
20230917,11:30,发电有功,11966.107,,,
20230917,11:45,发电有功,11868.691,,,
20230917,12:15,发电有功,11370.228,,,
20230917,12:30,发电有功,11293.958,,,
20230917,12:45,发电有功,11093.481,,,
20230917,13:15,发电有功,11697.759,,,
20230917,13:30,发电有功,11267.996,,,
20230917,13:45,发电有功,11150.152,,,
20230917,14:15,发电有功,11227.97,,,
20230917,15:00,发电有功,11577.373,,,
20230917,15:30,发电有功,11669.768,,,
20230917,16:00,发电有功,12384.179,,,
20230917,16:15,发电有功,12664.735,,,
20230917,16:30,发电有功,12891.349,,,
20230917,17:15,发电有功,13014.079,,,
20230917,17:45,发电有功,12625.135,,,
20230917,18:00,发电有功,12403.286,,,
20230917,18:45,发电有功,12700.6045,,,
20230917,19:00,发电有功,12727.37,,,
20230917,19:15,发电有功,12680.024,,,
20230917,19:30,发电有功,12932.73,,,
20230917,20:00,发电有功,12806.255,,,
20230917,20:15,发电有功,12910.337,,,
20230917,20:30,发电有功,12582.472,,,
20230917,20:45,发电有功,11993.072,,,
20230917,21:00,发电有功,11893.701,,,
20230917,21:15,发电有功,12046.945,,,
20230917,21:30,发电有功,12032.005,,,
20230917,22:00,发电有功,12142.415,,,
20230917,22:30,发电有功,12068.371,,,
20230917,23:15,发电有功,11673.566,,,
20230917,23:30,发电有功,11388.238,,,
20230918,00:00,发电有功,11068.1455,,,
20230918,00:15,发电有功,10908.75,,,
20230918,00:30,发电有功,10923.5,,,
20230918,00:45,发电有功,10707.981,,,
20230918,01:00,发电有功,10701.157,,,
20230918,01:15,发电有功,10572.042,,,
20230918,01:30,发电有功,10608.671,,,
20230918,01:45,发电有功,10638.263,,,
20230918,02:15,发电有功,9998.96,,,
20230918,02:45,发电有功,9569.736,,,
20230918,03:00,发电有功,9752.822,,,
20230918,03:30,发电有功,9365.918,,,
20230918,04:00,发电有功,9331.088,,,
20230918,05:00,发电有功,9636.955,,,
20230918,05:15,发电有功,9867.234,,,
20230918,05:45,发电有功,10988.1455,,,
20230918,06:15,发电有功,11617.909,,,
20230918,06:30,发电有功,12135.205,,,
20230918,07:00,发电有功,12482.05,,,
20230918,07:15,发电有功,11992.97,,,
20230918,07:30,发电有功,11806.271,,,
20230918,08:00,发电有功,11433.038,,,
20230918,08:30,发电有功,11424.981,,,
20230918,08:45,发电有功,11514.766,,,
20230918,09:00,发电有功,11425.925,,,
20230918,09:15,发电有功,12122.883,,,
20230918,09:30,发电有功,12549.575,,,
20230918,09:45,发电有功,12649.942,,,
20230918,10:00,发电有功,12067.502,,,
20230918,10:15,发电有功,12259.374,,,
20230918,10:30,发电有功,12523.939,,,
20230918,10:45,发电有功,12587.924,,,
20230918,11:00,发电有功,12469.286,,,
20230918,11:15,发电有功,12266.75,,,
20230918,12:15,发电有功,11272.313,,,
20230918,12:30,发电有功,11292.475,,,
20230918,12:45,发电有功,11304.902,,,
20230918,13:15,发电有功,10563.849,,,
20230918,13:45,发电有功,10601.803,,,
20230918,14:00,发电有功,10832.753,,,
20230918,14:15,发电有功,10909.448,,,
20230918,14:30,发电有功,10281.126,,,
20230918,15:00,发电有功,10064.676,,,
20230918,15:45,发电有功,10726.298,,,
20230918,16:15,发电有功,12285.84,,,
20230918,16:30,发电有功,12932.383,,,
20230918,17:00,发电有功,13053.737,,,
20230918,17:15,发电有功,12918.066,,,
20230918,17:30,发电有功,12580.923,,,
20230918,18:15,发电有功,12099.411,,,
20230918,18:30,发电有功,12074.035,,,
20230918,19:15,发电有功,11943.479,,,
20230918,19:45,发电有功,11465.954,,,
20230918,20:00,发电有功,11281.043,,,
20230918,20:15,发电有功,11037.317,,,
20230918,20:30,发电有功,10848.0625,,,
20230918,20:45,发电有功,10876.249,,,
20230918,21:00,发电有功,10858.658,,,
20230918,21:45,发电有功,10866.282,,,
20230918,22:15,发电有功,10683.973,,,
20230918,22:30,发电有功,10807.517,,,
20230918,23:00,发电有功,10774.911,,,
20230918,23:30,发电有功,10227.445,,,
20230919,00:00,发电有功,10184.856,,,
20230919,00:15,发电有功,10066.667,,,
20230919,00:30,发电有功,9580.077,,,
20230919,01:00,发电有功,9031.416,,,
20230919,01:15,发电有功,9099.602,,,
20230919,01:30,发电有功,9363.948,,,
20230919,02:00,发电有功,9442.71,,,
20230919,02:30,发电有功,9452.639,,,
20230919,03:00,发电有功,9352.377,,,
20230919,03:30,发电有功,9449.516,,,
20230919,04:00,发电有功,9370.483,,,
20230919,04:15,发电有功,9424.528,,,
20230919,04:45,发电有功,9630.473,,,
20230919,05:00,发电有功,9767.116,,,
20230919,05:45,发电有功,11883.17,,,
20230919,06:00,发电有功,12523.383,,,
20230919,06:15,发电有功,13051.023,,,
20230919,06:30,发电有功,13676.142,,,
20230919,07:00,发电有功,13919.471,,,
20230919,07:15,发电有功,14008.406,,,
20230919,07:30,发电有功,13899.24,,,
20230919,07:45,发电有功,14015.044,,,
20230919,08:00,发电有功,13401.766,,,
20230919,08:15,发电有功,12870.677,,,
20230919,08:30,发电有功,12504.488,,,
20230919,08:45,发电有功,12188.537,,,
20230919,09:15,发电有功,11930.015,,,
20230919,09:30,发电有功,12489.395,,,
20230919,09:45,发电有功,12789.587,,,
20230919,10:00,发电有功,12797.702,,,
20230919,10:15,发电有功,13253.382,,,
20230919,11:00,发电有功,14828.875,,,
20230919,11:15,发电有功,14593.292,,,
20230919,11:30,发电有功,14124.678,,,
20230919,12:15,发电有功,13121.37,,,
20230919,12:30,发电有功,12888.58,,,
20230919,12:45,发电有功,13113.614,,,
20230919,13:15,发电有功,13597.069,,,
20230919,13:30,发电有功,14398.387,,,
20230919,14:00,发电有功,15150.361,,,
20230919,14:30,发电有功,15761.483,,,
20230919,15:00,发电有功,15158.397,,,
20230919,15:15,发电有功,15006.12,,,
20230919,15:30,发电有功,14890.583,,,
20230919,16:00,发电有功,14598.664,,,
20230919,16:15,发电有功,14404.903,,,
20230919,16:45,发电有功,13748.644,,,
20230919,17:00,发电有功,13372.203,,,
20230919,17:15,发电有功,13079.217,,,
20230919,17:45,发电有功,12991.523,,,
20230919,18:00,发电有功,13054.931,,,
20230919,18:15,发电有功,12966.353,,,
20230919,18:30,发电有功,13056.881,,,
20230919,18:45,发电有功,13084.359,,,
20230919,19:00,发电有功,12969.169,,,
20230919,19:15,发电有功,13047.756,,,
20230919,19:45,发电有功,13124.733,,,
20230919,20:00,发电有功,13159.89,,,
20230919,20:15,发电有功,13114.084,,,
20230919,20:30,发电有功,13286.258,,,
20230919,21:00,发电有功,13498.514,,,
20230919,21:45,发电有功,13084.431,,,
20230919,22:00,发电有功,12987.613,,,
20230919,22:15,发电有功,12912.466,,,
20230919,22:30,发电有功,12863.522,,,
20230919,22:45,发电有功,12736.597,,,
20230919,23:15,发电有功,12389.255,,,
20230919,23:30,发电有功,12311.587,,,
20230920,00:15,发电有功,12178.831,,,
20230920,01:15,发电有功,11547.841,,,
20230920,01:30,发电有功,11055.979,,,
20230920,01:45,发电有功,10820.904,,,
20230920,02:00,发电有功,10711.805,,,
20230920,02:30,发电有功,10551.143,,,
20230920,02:45,发电有功,10482.913,,,
20230920,03:30,发电有功,10190.059,,,
20230920,04:15,发电有功,10201.426,,,
20230920,04:45,发电有功,10436.382,,,
20230920,05:00,发电有功,10689.973,,,
20230920,05:15,发电有功,10688.52,,,
20230920,06:00,发电有功,12218.997,,,
20230920,06:15,发电有功,12894.51,,,
20230920,06:30,发电有功,12826.12,,,
20230920,06:45,发电有功,12661.996,,,
20230920,07:15,发电有功,12340.189,,,
20230920,07:30,发电有功,12207.184,,,
20230920,07:45,发电有功,12251.14,,,
20230920,08:00,发电有功,11888.348,,,
20230920,08:15,发电有功,11711.793,,,
20230920,09:30,发电有功,12572.974,,,
20230920,09:45,发电有功,12763.206,,,
20230920,10:00,发电有功,12951.697,,,
20230920,12:00,发电有功,13326.722,,,
20230920,12:45,发电有功,12911.727,,,
20230920,13:00,发电有功,12954.093,,,
20230920,13:45,发电有功,13150.338,,,
20230920,15:45,发电有功,12124.928,,,
20230920,16:00,发电有功,12111.819,,,
20230920,16:15,发电有功,12496.383,,,
20230920,16:30,发电有功,12930.845,,,
20230920,16:45,发电有功,13187.908,,,
20230920,17:15,发电有功,13505.514,,,
20230920,17:30,发电有功,13591.924,,,
20230920,18:00,发电有功,14257.975,,,
20230920,18:15,发电有功,14328.42,,,
20230920,18:30,发电有功,14341.695,,,
20230920,19:00,发电有功,14248.263,,,
20230920,19:30,发电有功,14150.261,,,
20230920,20:00,发电有功,13170.859,,,
20230920,20:15,发电有功,12710.019,,,
20230920,20:45,发电有功,12129.3955,,,
20230920,21:30,发电有功,12015.667,,,
20230920,22:15,发电有功,11866.156,,,
20230920,23:00,发电有功,11912.128,,,
20230920,23:15,发电有功,12001.661,,,
20230922,00:00,发电有功,12395.888,,,
20230922,00:45,发电有功,12521.056,,,
20230922,01:45,发电有功,12339.875,,,
20230922,02:15,发电有功,11850.821,,,
20230922,03:00,发电有功,11326.824,,,
20230922,03:30,发电有功,11182.427,,,
20230922,04:00,发电有功,10636.368,,,
20230922,04:30,发电有功,10945.65,,,
20230922,05:00,发电有功,11391.414,,,
20230922,06:00,发电有功,13139.993,,,
20230922,06:15,发电有功,13144.974,,,
20230922,07:30,发电有功,12410.225,,,
20230922,07:45,发电有功,12205.232,,,
20230922,08:00,发电有功,12226.797,,,
20230922,08:45,发电有功,13163.927,,,
20230922,09:00,发电有功,13226.086,,,
20230922,09:15,发电有功,13310.498,,,
20230922,10:00,发电有功,13824.071,,,
20230922,10:15,发电有功,14232.18,,,
20230922,10:30,发电有功,14403.076,,,
20230922,10:45,发电有功,14670.167,,,
20230922,11:15,发电有功,14764.793,,,
20230922,11:45,发电有功,14450.941,,,
20230922,12:00,发电有功,14382.287,,,
20230922,12:15,发电有功,14461.658,,,
20230922,12:30,发电有功,14399.864,,,
20230922,12:45,发电有功,14249.5,,,
20230922,13:00,发电有功,14009.775,,,
20230922,13:30,发电有功,13647.295,,,
20230922,14:15,发电有功,13492.675,,,
20230922,14:42,火电生物质,779.2188,,,
20230922,14:45,发电有功,13104.529,,,
20230922,15:00,风电,2736.1265,,,
20230922,15:00,光伏,2609.296,,,
20230922,15:00,火电生物质,780.3107,,,
20230922,15:00,火电燃煤,6602.635,,,
20230922,15:00,水电（含抽蓄）,20.67,,,
20230922,15:15,风电,2706.8362,,,
20230922,15:15,光伏,2344.7883,,,
20230922,15:15,发电有功,12758.83,,,
20230922,15:15,火电燃煤,6543.741,,,
20230922,15:15,水电（含抽蓄）,309.99,,,
20230922,15:30,火电生物质,790.1968,,,
20230922,15:30,风电,2665.346,,,
20230922,15:30,火电燃煤,6589.1206,,,
20230922,15:30,水电（含抽蓄）,309.56,,,
20230922,15:30,光伏,2068.721,,,
20230922,15:45,发电有功,12195.631,,,
20230922,16:00,发电有功,12294.813,,,
20230922,16:15,发电有功,12453.3125,,,
20230922,16:30,发电有功,12598.705,,,
20230922,16:45,水电（含抽蓄）,799.05,,,
20230922,16:45,火电燃煤,8288.074,,,
20230922,16:45,光伏,549.2887,,,
20230922,16:45,火电生物质,785.4554,,,
20230922,16:45,风电,2083.4585,,,
20230922,17:00,水电（含抽蓄）,623.5,,,
20230922,17:00,火电燃煤,8458.052,,,
20230922,17:00,火电生物质,784.5335,,,
20230922,17:00,风电,2122.4492,,,
20230922,17:00,光伏,310.0591,,,
20230922,17:15,发电有功,12774.44,,,
20230922,17:30,发电有功,12706.233,,,
20230922,17:45,火电燃煤,8782.793,,,
20230922,17:45,发电有功,13132.563,,,
20230922,18:00,火电生物质,800.9329,,,
20230922,18:00,光伏,25.0124,,,
20230922,18:15,水电（含抽蓄）,843.0,,,
20230922,18:15,风电,2284.4485,,,
20230922,18:15,光伏,24.2879,,,
20230922,18:15,火电燃煤,8964.964,,,
20230922,18:15,火电生物质,794.631,,,
20230922,18:30,发电有功,13347.219,,,
20230922,18:45,光伏,20.9017,,,
20230922,18:45,火电生物质,790.2756,,,
20230922,18:45,风电,2279.249,,,
20230922,19:00,发电有功,13366.739,,,
20230922,19:15,发电有功,13419.565,,,
20230922,19:30,发电有功,13459.166,,,
20230922,19:45,火电燃煤,9047.686,,,
20230922,19:45,风电,2300.143,,,
20230922,19:45,水电（含抽蓄）,816.5,,,
20230922,19:45,光伏,0.0,,,
20230922,19:45,火电生物质,814.1177,,,
20230922,20:00,发电有功,13298.021,,,
20230922,20:15,水电（含抽蓄）,978.18,,,
20230922,20:15,光伏,0.0,,,
20230922,20:15,火电生物质,821.6714,,,
20230922,20:15,火电燃煤,8938.553,,,
20230922,20:15,风电,2432.417,,,
20230922,20:30,发电有功,13039.078,,,
20230922,20:45,发电有功,13159.325,,,
20230922,21:00,火电生物质,839.1122,,,
20230922,21:00,光伏,0.0,,,
20230922,21:00,水电（含抽蓄）,808.96,,,
20230922,21:00,风电,2747.0537,,,
20230922,21:15,水电（含抽蓄）,700.42,,,
20230922,21:15,火电生物质,833.3407,,,
20230922,21:15,火电燃煤,7960.247,,,
20230922,21:15,风电,2854.9312,,,
20230922,21:15,光伏,0.0,,,
20230922,21:30,火电生物质,836.2318,,,
20230922,21:45,发电有功,12124.53,,,
20230922,22:00,风电,3149.34,,,
20230922,22:00,火电燃煤,7326.1074,,,
20230922,22:00,水电（含抽蓄）,417.72,,,
20230922,22:00,光伏,0.0,,,
20230922,22:00,火电生物质,826.9189,,,
20230922,22:15,光伏,0.0,,,
20230922,22:15,风电,3161.108,,,
20230922,22:15,火电生物质,839.799,,,
20230922,22:15,火电燃煤,7122.681,,,
20230922,22:15,水电（含抽蓄）,426.03,,,
20230922,22:30,发电有功,11716.489,,,
20230922,22:45,水电（含抽蓄）,214.68,,,
20230922,22:45,火电燃煤,6880.7163,,,
20230922,22:45,火电生物质,823.8389,,,
20230922,22:45,光伏,0.0,,,
20230922,22:45,风电,3190.3245,,,
20230922,23:00,发电有功,11325.204,,,
20230922,23:15,发电有功,11362.255,,,
20230923,00:00,发电有功,10941.683,,,
20230923,00:15,发电有功,10978.271,,,
20230923,00:30,发电有功,10811.492,,,
20230923,00:45,发电有功,10892.269,,,
20230923,01:00,火电燃煤,6813.259,,,
20230923,01:00,水电（含抽蓄）,-955.83,,,
20230923,01:00,光伏,0.0,,,
20230923,01:00,风电,3738.9954,,,
20230923,01:00,火电生物质,834.9397,,,
20230923,01:15,火电燃煤,6776.1255,,,
20230923,01:15,水电（含抽蓄）,-964.85,,,
20230923,01:15,光伏,0.0,,,
20230923,01:15,火电生物质,835.6034,,,
20230923,01:15,风电,3754.28,,,
20230923,01:30,发电有功,10758.207,,,
20230923,01:45,风电,3862.3093,,,
20230923,01:45,光伏,0.0,,,
20230923,01:45,水电（含抽蓄）,-959.14,,,
20230923,01:45,火电生物质,858.7977,,,
20230923,01:45,火电燃煤,6810.5825,,,
20230923,02:00,火电生物质,848.0079,,,
20230923,02:00,风电,3873.981,,,
20230923,02:00,光伏,0.0,,,
20230923,02:00,火电燃煤,6800.289,,,
20230923,02:00,水电（含抽蓄）,-961.12,,,
20230923,02:15,火电生物质,843.7153,,,
20230923,02:15,风电,3963.259,,,
20230923,02:15,光伏,0.0,,,
20230923,02:15,火电燃煤,6800.559,,,
20230923,02:15,水电（含抽蓄）,-955.66,,,
20230923,02:30,光伏,0.0,,,
20230923,02:30,火电生物质,852.6044,,,
20230923,02:45,火电燃煤,6782.5674,,,
20230923,02:45,水电（含抽蓄）,-959.0,,,
20230923,02:45,风电,4161.715,,,
20230923,02:45,火电生物质,825.4491,,,
20230923,02:45,光伏,0.0,,,
20230923,03:00,火电燃煤,6791.9746,,,
20230923,03:00,光伏,0.0,,,
20230923,03:00,风电,4252.907,,,
20230923,03:00,水电（含抽蓄）,-961.22,,,
20230923,03:00,火电生物质,838.5913,,,
20230923,03:15,发电有功,11179.45,,,
20230923,03:30,火电生物质,826.5076,,,
20230923,03:30,火电燃煤,6757.0947,,,
20230923,03:30,光伏,0.0,,,
20230923,03:30,水电（含抽蓄）,-960.7,,,
20230923,03:30,风电,4208.7427,,,
20230923,03:45,火电生物质,824.9633,,,
20230923,03:45,风电,4191.0767,,,
20230923,03:45,光伏,0.0,,,
20230923,04:00,火电生物质,829.1859,,,
20230923,04:00,火电燃煤,6744.077,,,
20230923,04:00,水电（含抽蓄）,-669.81,,,
20230923,04:00,光伏,0.0,,,
20230923,04:00,风电,4131.882,,,
20230923,04:15,发电有功,11286.069,,,
20230923,04:30,风电,4018.1084,,,
20230923,04:30,火电燃煤,6788.791,,,
20230923,04:30,水电（含抽蓄）,-375.48,,,
20230923,04:30,光伏,0.0,,,
20230923,04:30,火电生物质,832.2114,,,
20230923,04:45,风电,3887.1968,,,
20230923,04:45,火电生物质,840.8326,,,
20230923,04:45,光伏,0.0,,,
20230923,04:45,水电（含抽蓄）,-375.66,,,
20230923,04:45,火电燃煤,6808.6787,,,
20230923,05:00,风电,3740.4253,,,
20230923,05:00,火电燃煤,6773.1504,,,
20230923,05:00,水电（含抽蓄）,-99.41,,,
20230923,05:00,光伏,0.0,,,
20230923,05:00,火电生物质,845.6663,,,
20230923,05:15,火电生物质,825.1835,,,
20230923,05:15,光伏,0.0,,,
20230923,05:15,风电,3680.0017,,,
20230923,05:15,水电（含抽蓄）,193.3,,,
20230923,05:15,火电燃煤,6788.13,,,
20230923,05:30,发电有功,11959.255,,,
20230923,05:45,光伏,57.1637,,,
20230923,05:45,水电（含抽蓄）,949.11,,,
20230923,05:45,火电燃煤,6752.468,,,
20230923,05:45,火电生物质,814.7985,,,
20230923,05:45,风电,3540.5908,,,
20230923,06:00,发电有功,12356.161,,,
20230923,06:15,火电燃煤,6824.862,,,
20230923,06:15,水电（含抽蓄）,1179.75,,,
20230923,06:15,风电,3329.9214,,,
20230923,06:15,光伏,416.1976,,,
20230923,06:15,火电生物质,849.6802,,,
20230923,06:30,发电有功,13014.742,,,
20230923,06:45,风电,2898.9763,,,
20230923,06:45,水电（含抽蓄）,1124.16,,,
20230923,06:45,火电生物质,840.2508,,,
20230923,06:45,光伏,998.5927,,,
20230923,06:45,火电燃煤,6740.0244,,,
20230923,07:00,发电有功,12463.371,,,
20230923,07:00,火电燃煤,6784.7207,,,
20230923,07:15,发电有功,12424.1875,,,
20230923,07:30,光伏,1951.7211,,,
20230923,07:30,水电（含抽蓄）,556.41,,,
20230923,07:30,风电,2004.5927,,,
20230923,07:30,火电燃煤,6757.0674,,,
20230923,07:30,火电生物质,838.5172,,,
20230923,07:45,水电（含抽蓄）,358.14,,,
20230923,07:45,光伏,2244.7854,,,
20230923,07:45,火电燃煤,6854.2246,,,
20230923,07:45,火电生物质,854.8667,,,
20230923,07:45,风电,1747.3931,,,
20230923,08:00,发电有功,12051.104,,,
20230923,08:15,火电生物质,808.6052,,,
20230923,08:15,火电燃煤,6755.7104,,,
20230923,08:15,风电,1358.3657,,,
20230923,08:15,光伏,2756.0068,,,
20230923,08:15,水电（含抽蓄）,356.79,,,
20230923,08:30,风电,1256.6437,,,
20230923,08:30,火电生物质,822.67,,,
20230923,08:30,光伏,2978.8994,,,
20230923,08:30,火电燃煤,6735.229,,,
20230923,08:30,水电（含抽蓄）,358.84,,,
20230923,08:45,发电有功,12378.362,,,
20230923,09:00,发电有功,12427.165,,,
20230923,09:15,火电燃煤,6801.324,,,
20230923,09:15,水电（含抽蓄）,299.68,,,
20230923,09:15,风电,1167.1215,,,
20230923,09:15,光伏,3462.3943,,,
20230923,09:15,火电生物质,809.0188,,,
20230923,09:30,水电（含抽蓄）,230.12,,,
20230923,09:30,风电,1174.8021,,,
20230923,09:30,火电生物质,813.2092,,,
20230923,09:30,火电燃煤,6799.6504,,,
20230923,09:30,光伏,3588.0337,,,
20230923,09:45,火电生物质,829.5065,,,
20230923,09:45,风电,1192.9702,,,
20230923,09:45,光伏,3697.2222,,,
20230923,10:00,水电（含抽蓄）,227.13,,,
20230923,10:00,火电生物质,825.581,,,
20230923,10:00,风电,1275.2944,,,
20230923,10:00,光伏,3776.5454,,,
20230923,10:00,火电燃煤,6767.1084,,,
20230923,10:15,火电燃煤,6759.775,,,
20230923,10:15,光伏,3839.28,,,
20230923,10:15,火电生物质,828.5178,,,
20230923,10:15,水电（含抽蓄）,227.15,,,
20230923,10:15,风电,1348.1814,,,
20230923,10:30,火电生物质,817.0858,,,
20230923,10:30,火电燃煤,6776.9546,,,
20230923,10:30,水电（含抽蓄）,228.2,,,
20230923,10:30,风电,1428.9946,,,
20230923,10:30,光伏,3918.8423,,,
20230923,10:45,水电（含抽蓄）,228.98,,,
20230923,10:45,光伏,3954.999,,,
20230923,10:45,火电燃煤,6795.0776,,,
20230923,10:45,火电生物质,847.2855,,,
20230923,10:45,风电,1577.8477,,,
20230923,11:00,风电,1706.1116,,,
20230923,11:00,火电燃煤,6766.5264,,,
20230923,11:00,水电（含抽蓄）,199.05,,,
20230923,11:00,光伏,3930.3032,,,
20230923,11:00,火电生物质,836.4791,,,
20230923,11:15,光伏,3948.76,,,
20230923,11:15,风电,1848.1067,,,
20230923,11:15,火电燃煤,6754.59,,,
20230923,11:15,水电（含抽蓄）,197.78,,,
20230923,11:15,火电生物质,829.0601,,,
20230923,11:30,水电（含抽蓄）,180.2,,,
20230923,11:30,火电燃煤,6671.582,,,
20230923,11:30,风电,2003.8269,,,
20230923,11:30,火电生物质,852.4734,,,
20230923,11:30,光伏,3918.5083,,,
20230923,11:45,发电有功,13179.62,,,
20230923,12:00,发电有功,13330.078,,,
20230923,12:15,发电有功,13433.438,,,
20230923,12:30,风电,2496.9878,,,
20230923,12:30,光伏,3702.6997,,,
20230923,12:30,水电（含抽蓄）,-390.97,,,
20230923,12:30,火电燃煤,6700.4663,,,
20230923,12:30,火电生物质,861.3315,,,
20230923,12:45,火电生物质,872.0583,,,
20230923,12:45,光伏,3469.5396,,,
20230923,12:45,火电燃煤,6758.0723,,,
20230923,12:45,风电,2631.4937,,,
